_id,gene,samplenames,expressionValues,exper_rep2,exper_rep3,control_rep1,control_rep2,control_rep3
654d31d927dd0de43e15687a,Dnajc5,"uc008omp.1,uc008omq.1,uc008omr.1",239.00,261.00,166.00,1027.00,580.16,590.93
654d31d927dd0de43e15687b,DQ688913,uc008fkm.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e15687c,DQ692066,uc007glr.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e15687d,Cul2,"uc008dxz.2,uc008dya.2,uc008dyb.2",427.03,421.00,242.77,888.02,646.17,487.00
654d31d927dd0de43e15687e,Mir128-2,uc012hbt.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e15687f,Wnt5b,"uc009dmg.2,uc009dmi.2",173.00,176.00,102.00,140.00,75.00,106.00
654d31d927dd0de43e156880,AB351078,uc011xjt.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156881,DQ568005,uc008oye.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156882,2810055F11Rik,"uc007nvd.1,uc007nve.1",506.00,690.00,282.00,708.01,569.89,391.00
654d31d927dd0de43e156883,Vmn2r105,uc009vbj.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156884,DQ685054,uc007gna.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156885,Pdcd4,"uc008hxb.2,uc008hxc.2,uc008hxd.2",784.19,936.09,387.13,1722.25,1008.39,1131.40
654d31d927dd0de43e156886,Itgb2,"uc007fvv.1,uc007fvw.1,uc011xhe.1,uc011xhf.1",145.00,244.00,113.00,251.00,133.00,136.00
654d31d927dd0de43e156887,DQ708018,uc029sge.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156888,DQ541757,uc008bkp.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156889,AK039140,uc007rjx.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e15688a,Rp23-438h3.2,"uc012hlw.1,uc012hlx.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e15688b,Apol9a,"uc007wnn.2,uc007wno.2",1156.37,1724.29,569.14,1317.41,1158.54,825.33
654d31d927dd0de43e15688c,2410016O06Rik,uc007odz.2,97.00,107.00,51.00,106.00,67.00,84.00
654d31d927dd0de43e15688d,Isg20l2,uc008ptj.1,196.00,230.02,95.00,299.96,215.00,190.00
654d31d927dd0de43e15688e,Isl1,"uc007rye.2,uc007ryf.2,uc007ryg.2",0.00,0.00,0.00,0.00,0.00,1.00
654d31d927dd0de43e15688f,Txnl4a,"uc008fsn.1,uc008fso.1,uc008fsp.1,uc008fsq.1,uc008fsr.1",942.03,1315.43,507.99,994.47,659.77,802.81
654d31d927dd0de43e156890,Olfr821,uc007hrb.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156891,DQ548090,uc007snt.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156892,Fxyd3,"uc009gia.2,uc012fia.1",6.00,13.19,3.00,10.00,4.00,3.00
654d31d927dd0de43e156893,DQ715917,uc029xam.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156894,Cnih4,"uc007dxe.2,uc011wxr.1",214.00,257.00,106.00,282.00,176.73,157.00
654d31d927dd0de43e156895,Snord4a,uc011yag.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156896,Phb2,"uc009drh.1,uc009dri.1",3979.12,5001.58,2230.88,3559.00,2609.74,2642.76
654d31d927dd0de43e156897,2610015P09Rik,"uc007zgn.2,uc007zgo.2",34.00,42.00,18.00,75.00,40.00,54.00
654d31d927dd0de43e156898,DQ689969,uc029ugj.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156899,Dpys,"uc007vok.2,uc007vol.2",2940.00,3344.00,1501.00,5314.04,3234.65,3511.57
654d31d927dd0de43e15689a,Tyw1,"uc008zul.2,uc012eeb.1",182.00,203.67,84.00,287.00,178.00,207.00
654d31d927dd0de43e15689b,Gstz1,"uc007oil.1,uc007oim.2,uc029rui.1",15057.65,15857.26,7808.03,15023.65,12830.12,9537.42
654d31d927dd0de43e15689c,Cacna1c,"uc009dls.2,uc009dlt.2,uc009dlu.2,uc009dlv.3,uc009dlw.1,uc012erg.2,uc012erh.2,uc012eri.2,uc012erj.2,uc012erk.2,uc012erl.1,uc012erm.1",1.00,0.00,1.00,3.00,0.00,0.00
654d31d927dd0de43e15689d,NADH-cytochrome,uc029sub.1,87.72,334.46,40.89,133.52,41.58,73.50
654d31d927dd0de43e15689e,AB348335,uc029wyv.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e15689f,Prim1,"uc007hla.1,uc011xpx.1",51.00,48.00,43.00,56.00,38.00,32.00
654d31d927dd0de43e1568a0,Rala,uc007pof.1,256.00,333.01,153.00,404.00,210.00,256.00
654d31d927dd0de43e1568a1,Ppcdc,"uc009put.1,uc009puu.2,uc009puv.2",259.00,310.00,144.07,293.00,196.00,179.00
654d31d927dd0de43e1568a2,Ccdc86,uc008grj.2,165.98,206.00,86.00,194.00,157.00,119.38
654d31d927dd0de43e1568a3,AK134270,uc007vnw.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1568a4,Ankrd26,"uc009dlr.1,uc012ere.1,uc012erf.1",8.00,7.00,11.00,79.06,45.00,46.00
654d31d927dd0de43e1568a5,Cbx2,uc007mpt.1,116.28,138.00,38.00,148.00,73.00,90.00
654d31d927dd0de43e1568a6,Dyrk1b,"uc009fxz.1,uc009fya.1,uc009fyb.1",168.00,210.00,73.00,257.00,169.00,188.00
654d31d927dd0de43e1568a7,DQ718948,uc007fln.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1568a8,BC053749,"uc009get.1,uc009geu.1",25.03,32.01,16.07,41.99,33.00,36.00
654d31d927dd0de43e1568a9,Olfr1280,uc008lnh.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1568aa,Pfdn5,uc007xvh.1,1798.05,1876.36,760.00,2100.96,1806.00,774.00
654d31d927dd0de43e1568ab,Xrcc2,uc008wta.1,33.00,25.15,18.00,30.00,21.00,17.00
654d31d927dd0de43e1568ac,D10Jhu81e,uc007fxj.1,1632.00,2205.98,946.79,1727.00,1149.00,1451.00
654d31d927dd0de43e1568ad,Mospd1,"uc009tfa.1,uc009tfb.1",115.00,110.00,68.00,174.00,117.00,94.00
654d31d927dd0de43e1568ae,AK038731,uc007zgh.1,35.00,44.00,8.00,85.00,45.00,48.00
654d31d927dd0de43e1568af,DQ724531,uc007tdm.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1568b0,2010107H07Rik,"uc007swr.2,uc007sws.1",372.00,547.00,196.00,240.00,228.00,164.00
654d31d927dd0de43e1568b1,DQ548144,uc008tpz.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1568b2,DQ549582,uc007sou.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1568b3,AK224954,uc007pke.2,227.07,284.13,106.68,271.59,185.61,159.99
654d31d927dd0de43e1568b4,Esr1,"uc007egu.2,uc007egv.1,uc007egw.1,uc007egx.2,uc011wzo.1,uc011wzp.1,uc011wzq.1,uc011wzr.1",41.00,27.00,33.00,238.00,166.00,229.00
654d31d927dd0de43e1568b5,1700102P08Rik,uc009rpk.2,9.00,7.00,4.00,4.00,2.00,1.00
654d31d927dd0de43e1568b6,Wfdc17,uc007kpq.1,718.00,609.00,223.00,727.00,677.00,312.00
654d31d927dd0de43e1568b7,Slc39a3,"uc007gfq.1,uc007gfr.1,uc007gfs.1",185.00,269.00,117.00,205.00,132.00,169.00
654d31d927dd0de43e1568b8,Evx1,uc009byv.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1568b9,DQ703862,uc009asv.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1568ba,Gm5859,"uc029urg.1,uc029usn.1,uc029vco.1",23.16,36.00,4.94,50.61,26.00,18.36
654d31d927dd0de43e1568bb,Myh15,uc012agk.1,1.00,0.00,0.00,0.00,2.00,0.00
654d31d927dd0de43e1568bc,Vmn2r56,uc009veg.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1568bd,Fbxo32,uc007vtk.3,54.96,56.84,65.01,64.99,44.00,64.00
654d31d927dd0de43e1568be,DQ541173,uc008dhv.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1568bf,Men1,"uc008gib.2,uc008gic.2,uc008gid.2,uc012bhl.1",273.00,259.00,120.00,373.00,212.00,249.00
654d31d927dd0de43e1568c0,Mthfd2l,"uc008ybo.1,uc008ybp.2",49.00,80.00,36.00,121.00,79.00,33.00
654d31d927dd0de43e1568c1,Nt5m,"uc007jfb.1,uc007jfc.1,uc007jfd.1",117.00,183.00,85.00,167.00,99.00,92.00
654d31d927dd0de43e1568c2,Hmgxb3,"uc008fbq.1,uc008fbr.1,uc008fbs.1,uc008fbt.1,uc012bdp.1",141.00,194.00,77.00,287.00,160.00,160.00
654d31d927dd0de43e1568c3,DQ709017,uc029ubc.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1568c4,Gm5934,uc012hfj.1,1.18,0.97,0.00,1.00,1.00,0.00
654d31d927dd0de43e1568c5,DQ707330,uc008bnt.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1568c6,DQ726156,uc007wdw.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1568c7,Fkbp4,uc009edr.1,1670.00,2276.00,980.00,2204.91,1509.00,1596.17
654d31d927dd0de43e1568c8,Tmem108,"uc009rgx.2,uc009rgy.2,uc009rgz.2",8.00,13.00,6.00,16.00,14.00,20.00
654d31d927dd0de43e1568c9,AK007084,uc008vke.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1568ca,Elovl1,"uc008ujy.1,uc008ujz.1,uc008uka.1,uc008ukb.1",272.41,431.00,185.00,508.99,265.00,327.00
654d31d927dd0de43e1568cb,Rnf123,"uc009roi.2,uc009roj.2,uc009rok.2,uc009rol.1,uc009ron.1,uc009roo.1",640.69,750.97,358.09,1432.69,805.54,830.82
654d31d927dd0de43e1568cc,Luzp1,"uc008vie.1,uc008vif.1,uc012dnh.1",43.01,22.58,27.44,296.94,115.25,121.76
654d31d927dd0de43e1568cd,Ndufc2,uc009ijd.2,1303.92,1920.00,728.00,1191.00,1176.00,993.00
654d31d927dd0de43e1568ce,Stom,uc008jkh.1,575.00,768.00,369.00,1250.03,694.00,772.20
654d31d927dd0de43e1568cf,Snord53,"uc012aww.2,uc029wnv.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1568d0,Gpn2,uc008vdb.2,137.00,243.00,77.00,138.00,111.00,99.00
654d31d927dd0de43e1568d1,Trp53rk,uc008nyq.1,18.73,34.06,13.58,17.85,13.36,17.60
654d31d927dd0de43e1568d2,DQ725859,uc029wol.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1568d3,AK155592,uc008vbk.1,3.22,3.11,0.00,9.62,2.47,0.00
654d31d927dd0de43e1568d4,AK038736,uc007dhj.1,0.00,1.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1568d5,Rcbtb1,"uc007ueb.2,uc007uec.2,uc011zmj.1",732.00,750.04,381.00,1532.01,952.02,1118.26
654d31d927dd0de43e1568d6,Gm6498,uc011zjq.1,3.55,4.23,0.00,3.16,3.47,5.77
654d31d927dd0de43e1568d7,E130310I04Rik,"uc007zbg.2,uc029swx.1",1.00,2.00,0.00,1.00,1.00,0.00
654d31d927dd0de43e1568d8,Gm11062,uc029qus.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1568d9,BC048671,"uc009cxa.1,uc009cxb.1",0.00,0.00,0.00,0.00,1.00,1.00
654d31d927dd0de43e1568da,Zeb1,"uc008dyx.2,uc008dyy.2,uc008dyz.1",112.00,90.91,62.12,254.00,146.00,168.00
654d31d927dd0de43e1568db,DQ720486,uc029wkd.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1568dc,AK132490,uc007oee.1,20.01,38.31,26.62,94.09,46.59,41.14
654d31d927dd0de43e1568dd,Cpe,uc009luw.2,9.00,23.00,25.00,12.00,5.00,24.00
654d31d927dd0de43e1568de,Fam26e,uc007euq.1,5.00,7.00,5.00,10.00,3.00,5.00
654d31d927dd0de43e1568df,4933437F05Rik,uc007oio.1,1.00,1.00,0.00,4.00,2.00,2.00
654d31d927dd0de43e1568e0,Trpc3,"uc008ozt.2,uc008ozu.1,uc008ozv.1,uc012cow.1",5.00,5.00,2.00,11.00,2.00,1.00
654d31d927dd0de43e1568e1,Ptpn9,uc009ptt.1,173.00,198.00,104.00,405.00,234.00,254.00
654d31d927dd0de43e1568e2,Ppp1r42,"uc007ahb.1,uc007ahc.1,uc007ahd.1",2.00,0.00,1.00,1.00,2.00,1.00
654d31d927dd0de43e1568e3,DQ543875,"uc007gln.2,uc007gph.2",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1568e4,Oip5,uc008ltz.1,5.00,5.00,8.00,5.00,8.00,5.00
654d31d927dd0de43e1568e5,Ltbp4,"uc009fvs.2,uc009fvt.2,uc009fvu.1",426.00,515.24,296.00,684.00,301.00,555.00
654d31d927dd0de43e1568e6,Arrb2,"uc007jur.1,uc007jus.1,uc007jut.1,uc007juu.1",228.00,335.00,124.00,225.00,175.00,174.00
654d31d927dd0de43e1568e7,Med31,uc007jyk.1,96.96,120.90,37.00,110.00,65.00,37.88
654d31d927dd0de43e1568e8,DQ541766,uc029waq.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1568e9,Vmn1r77,uc012eyx.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1568ea,Igfbp6,uc011zzz.1,15.00,37.00,16.00,24.00,6.00,15.00
654d31d927dd0de43e1568eb,Olfr669,uc009ixf.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1568ec,Heph,"uc009tuk.2,uc009tul.2,uc009tum.2,uc009tun.2,uc009tuo.2,uc009tup.2",12.00,10.00,3.00,31.00,16.00,26.00
654d31d927dd0de43e1568ed,AK204799,uc008htr.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1568ee,Olfr125,uc008cnq.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1568ef,Mir24-2,uc012ghf.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1568f0,Slc22a27,"uc008gls.1,uc012bhz.1",16.20,49.11,32.40,159.33,109.37,94.84
654d31d927dd0de43e1568f1,Nlrp9c,"uc009fuj.1,uc009fuk.1,uc012fgb.2",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1568f2,DQ545419,uc029row.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1568f3,Zbbx,"uc008pmy.1,uc008pmz.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1568f4,A930011O12Rik,uc007uil.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1568f5,Fam171a2,uc007lrw.2,24.00,39.00,11.00,40.00,9.00,11.00
654d31d927dd0de43e1568f6,Lysmd4,"uc009hhz.2,uc009hia.2,uc009hib.2,uc009hic.2,uc009hid.2,uc012fmv.1",124.00,122.00,69.00,177.00,114.00,122.00
654d31d927dd0de43e1568f7,Erlin2,uc009lhr.2,335.07,373.00,184.00,792.00,453.00,508.00
654d31d927dd0de43e1568f8,Zfp455,"uc007rak.1,uc011zbf.1",15.00,31.00,10.03,22.00,16.00,18.00
654d31d927dd0de43e1568f9,AK080051,uc008qpf.1,1.00,0.00,0.00,6.00,1.00,0.00
654d31d927dd0de43e1568fa,Slc5a9,"uc008udj.2,uc008udk.2",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1568fb,Rnpep,"uc007csy.2,uc011wsi.1",370.00,528.00,225.01,615.06,359.00,465.45
654d31d927dd0de43e1568fc,Krt40,"uc007liy.1,uc011yeo.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1568fd,AK083252,uc008hdz.1,0.00,2.02,0.00,5.00,4.00,2.00
654d31d927dd0de43e1568fe,DQ548214,uc008bkz.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1568ff,Ndufb10,uc008ayd.1,1960.00,2728.00,1189.00,1623.96,1373.85,1043.00
654d31d927dd0de43e156900,Foxh1,uc007wlm.1,0.00,0.00,0.00,3.00,1.00,0.00
654d31d927dd0de43e156901,Cldn10,"uc007uyw.2,uc007uyx.2,uc011zqb.1,uc011zqc.1,uc011zqd.1,uc011zqe.1",0.00,0.00,0.00,1.00,2.00,0.00
654d31d927dd0de43e156902,AK039125,uc008wut.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156903,1700013G23Rik,"uc007jff.2,uc029rly.1",1.00,0.00,1.00,0.00,0.00,1.00
654d31d927dd0de43e156904,AK009869,uc009apo.1,0.00,0.00,0.00,1.00,0.00,0.00
654d31d927dd0de43e156905,Kremen1,"uc007hwh.1,uc007hwi.1",155.00,216.00,96.00,361.00,214.11,283.73
654d31d927dd0de43e156906,Tuba8,uc009dof.1,30.00,50.00,39.00,24.00,6.00,8.00
654d31d927dd0de43e156907,Olfr288,"uc007xma.1,uc007xmb.2",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156908,DQ708318,uc008tcd.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156909,Gm3409,uc029vqq.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e15690a,Svs4,uc008nue.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e15690b,Glb1,"uc009rxi.2,uc009rxj.2,uc009rxk.2,uc009rxl.2,uc009rxm.2,uc009rxn.2,uc012hcb.1",132.00,153.96,71.00,236.97,114.97,163.00
654d31d927dd0de43e15690c,Sucnr1,uc008pja.2,185.00,315.88,144.00,436.71,257.00,281.00
654d31d927dd0de43e15690d,AK006119,uc009igb.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e15690e,Trim61,"uc009lvf.2,uc009lvg.2",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e15690f,P4hb,uc007mti.1,18515.40,20917.57,10563.88,22878.46,16237.01,15466.81
654d31d927dd0de43e156910,AB348727,uc029xgk.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156911,Snord47,uc011wuo.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156912,Olfr1406,uc007drb.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156913,Tm6sf1,"uc009ico.2,uc009icp.2,uc009icq.1,uc012fob.1",63.82,75.32,39.35,95.83,70.56,49.31
654d31d927dd0de43e156914,Hist1h2ak,uc007prg.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156915,Rsl1d1,uc007yfb.1,542.00,474.95,285.00,654.19,477.00,513.00
654d31d927dd0de43e156916,LOC380994,"uc009vfz.1,uc009vgb.1,uc009vhb.1,uc009vhc.1,uc009vic.1,uc029xsl.1,uc029xsp.1,uc029xsq.1,uc029xte.1,uc029xtf.1,uc029xtm.1,uc029xuc.1,uc029xuz.1,uc029xvv.1,uc029xwd.1,uc029xwr.1,uc029xwz.1,uc029xxo.1,uc029xxp.1,uc029xxr.1,uc029xxs.1,uc029xxx.1,uc029xyf.1,uc029xym.1,uc029xzj.1,uc029xzz.1,uc029yaj.1,uc029yaz.1,uc029ybi.1,uc029ybj.1,uc029ybm.1,uc029ybq.1,uc029ybx.1,uc029ycv.1,uc029ydl.1,uc029ydu.1,uc029yek.1,uc029yen.1,uc029yes.1,uc029yez.1,uc029yfe.1,uc029yfg.1,uc029yfh.1,uc029yfi.1,uc029yfl.1,uc029yfm.1,uc029yfr.1,uc029yfs.1,uc029yft.1,uc029yfu.1,uc029yfv.1,uc029ygc.1,uc029ygd.1,uc029ygj.1,uc029ygk.1,uc029ygp.1,uc029ygq.1",5.00,1.00,0.00,4.00,9.00,4.00
654d31d927dd0de43e156917,DQ695529,uc009pby.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156918,JA202371,uc029xlg.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156919,Tnfrsf25,"uc008vzk.1,uc008vzl.1",6.00,6.00,0.00,5.00,4.00,1.00
654d31d927dd0de43e15691a,AK035085,uc007nvz.1,0.00,0.00,1.00,0.00,0.00,0.00
654d31d927dd0de43e15691b,2310061I04Rik,"uc008cix.1,uc008ciy.1,uc012arv.1",405.00,428.01,183.00,467.61,271.00,310.05
654d31d927dd0de43e15691c,Rasal3,"uc008bwu.1,uc008bwv.1,uc008bww.1",15.87,20.00,11.00,15.77,7.00,10.00
654d31d927dd0de43e15691d,Otof,"uc008wvk.1,uc008wvl.1,uc012dud.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e15691e,Ifi27l2a,"uc007ovn.2,uc007ovu.2",284.00,363.19,135.00,260.00,271.00,123.00
654d31d927dd0de43e15691f,Lrr1,"uc007nrq.1,uc007nrr.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156920,E330009J07Rik,"uc009bmo.1,uc009bmp.1",77.00,74.00,50.00,274.00,126.00,157.00
654d31d927dd0de43e156921,DQ566796,uc008fke.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156922,Col6a5,uc029xfx.1,1.00,10.00,2.58,5.00,3.00,3.00
654d31d927dd0de43e156923,Adam33,"uc008mkk.2,uc008mkl.2,uc008mkm.2,uc008mkn.2",13.00,14.00,2.00,23.00,17.00,4.00
654d31d927dd0de43e156924,Zfp101,"uc008byj.1,uc008byk.1",52.00,40.00,23.00,94.00,47.00,40.00
654d31d927dd0de43e156925,BC064078,uc009eez.2,3.32,4.00,1.00,8.03,2.00,1.92
654d31d927dd0de43e156926,4933416E03Rik,uc029uhv.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156927,9330179D12Rik,"uc009dvt.2,uc009dvu.2,uc029vyr.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156928,DQ690342,uc029xeb.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156929,AK040671,uc008pej.1,1.00,2.00,0.00,0.00,1.00,0.00
654d31d927dd0de43e15692a,Zbtb34,uc008jhu.1,44.00,61.00,25.00,139.00,70.00,72.00
654d31d927dd0de43e15692b,Mettl10,"uc009kcm.1,uc009kcn.1",50.00,73.00,44.00,60.00,62.00,53.00
654d31d927dd0de43e15692c,Ube2d3,"uc008rln.1,uc008rlo.1,uc008rlp.1,uc008rlq.1,uc008rlr.1,uc012cyd.1",4241.68,4757.31,2243.32,5431.95,4595.01,3740.53
654d31d927dd0de43e15692d,Tex264,"uc009rkk.1,uc009rkl.1,uc009rkm.1,uc009rkn.1",1223.00,1808.07,668.00,1320.55,850.00,975.00
654d31d927dd0de43e15692e,DQ697373,uc008fid.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e15692f,Cdk16,"uc009stn.1,uc009sto.1",290.23,304.00,156.00,448.00,248.00,282.00
654d31d927dd0de43e156930,Slc9a3r1,"uc007mgp.1,uc007mgq.1",2021.00,2545.01,1131.57,2979.97,1908.00,2548.37
654d31d927dd0de43e156931,Trav7d-5,uc007tsm.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156932,Taar6,uc007eqi.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156933,Olfr1344,uc009fbl.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156934,Dach1,"uc007uur.1,uc007uus.1,uc007uut.1",5.00,3.00,2.00,12.00,2.00,7.00
654d31d927dd0de43e156935,DQ725705,uc029wid.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156936,DQ703766,uc007sql.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156937,Vmn2r52,uc012eyq.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156938,Olig2,uc007zxe.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156939,Osbpl3,"uc009bwy.2,uc009bwz.2,uc009bxa.1,uc009bxb.1",217.00,244.00,157.00,332.00,85.00,100.00
654d31d927dd0de43e15693a,DQ724082,uc007tel.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e15693b,4931440P22Rik,"uc008pkq.2,uc012cqe.1",0.00,4.00,1.00,11.00,7.00,10.00
654d31d927dd0de43e15693c,4930564B18Rik,uc007uqv.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e15693d,DQ549248,uc008dhf.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e15693e,Znrf3,"uc007hwj.2,uc007hwk.3,uc007hwl.1",98.00,86.98,50.00,251.03,132.00,168.04
654d31d927dd0de43e15693f,Gm6880,uc009tpg.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156940,AK030154,uc008xka.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156941,Sec22b,"uc008qpj.1,uc008qpk.1,uc008qpl.1",376.00,567.00,305.00,720.00,532.05,497.00
654d31d927dd0de43e156942,Gm13582,uc029txr.1,0.00,0.00,1.00,1.00,1.00,0.00
654d31d927dd0de43e156943,DQ699211,uc029wsb.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156944,AK193543,uc029wob.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156945,Tor1aip1,"uc007dbu.2,uc007dbv.2,uc007dbw.2,uc011wtz.1,uc011wua.1",657.68,715.73,355.53,1385.95,765.23,1033.88
654d31d927dd0de43e156946,Mir669g,uc012bpl.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156947,Pias3,"uc008qnt.2,uc008qnu.2,uc008qnv.2",70.00,115.00,47.00,183.00,102.00,113.00
654d31d927dd0de43e156948,AB339176,uc011xkm.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156949,Eef1e1,"uc007qdw.1,uc007qdx.1",183.00,223.00,95.00,212.00,188.00,111.00
654d31d927dd0de43e15694a,Ptpn12,uc008woh.1,215.00,267.00,123.00,459.00,265.99,361.00
654d31d927dd0de43e15694b,AK018918,uc008lic.1,0.00,1.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e15694c,AB336801,uc011wke.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e15694d,Th,uc009koi.1,0.00,0.00,0.00,0.00,0.00,1.00
654d31d927dd0de43e15694e,Rtn1,"uc007nvi.1,uc007nvj.1,uc007nvk.1",9.00,13.00,5.00,24.00,12.00,15.00
654d31d927dd0de43e15694f,Rnf40,uc009jwe.2,366.00,451.00,204.00,660.00,381.41,433.00
654d31d927dd0de43e156950,Hk3,"uc007qpr.2,uc007qps.2,uc007qpt.2,uc007qpu.2,uc011yzo.2",88.00,124.00,70.00,112.00,85.00,87.00
654d31d927dd0de43e156951,Foxe3,uc008uef.1,0.00,0.00,0.00,0.00,0.00,0.00
